timestamp,open,high,low,close,volume,timestamp,target_position,symbol,target_weight,signal,reason,score,rank,feature_snapshot
2023-03-17,85.06448171420722,84.75647626543176,83.71923003977889,84.36661520544905,8830,2023-03-17,0.0,,0.0,FLAT,,0.0,,{}
2023-03-18,84.52448088858702,84.68172483662529,83.77626389946327,84.51349253566528,8350,2023-03-18,0.0,,0.0,FLAT,,0.0,,{}
2023-03-19,85.22917563340731,84.51232015694484,83.854067309895,84.00808942603115,7238,2023-03-19,0.0,,0.0,FLAT,,0.0,,{}
2023-03-20,83.93952119806416,84.22100939036461,82.3192746862692,84.16226237645108,7090,2023-03-20,0.0,,0.0,FLAT,,0.0,,{}
2023-03-21,83.01504730501524,81.12809416675678,80.16345647515246,80.81669644681271,7031,2023-03-21,0.0,,0.0,FLAT,,0.0,,{}
2023-03-22,80.96505548843706,80.55297123135956,79.78597941169339,80.46163332126747,8687,2023-03-22,0.0,,0.0,FLAT,,0.0,,{}
2023-03-23,80.341701677727,81.5728768065005,80.55058485143775,81.03631053693532,9472,2023-03-23,0.0,,0.0,FLAT,,0.0,,{}
2023-03-24,82.53810970475293,84.75481091624677,81.65957255828297,83.43157215194253,2887,2023-03-24,0.0,,0.0,FLAT,,0.0,,{}
2023-03-25,82.96513205996676,83.5887944477823,82.1326712293335,82.56677016974052,4266,2023-03-25,0.0,,0.0,FLAT,,0.0,,{}
2023-03-26,81.05015349397453,82.96437482101436,80.61501987536685,81.23167605986478,1666,2023-03-26,0.0,,0.0,FLAT,,0.0,,{}
2023-03-27,80.99067898858823,81.98630552533614,80.2955633209191,80.41650474736048,5188,2023-03-27,0.0,,0.0,FLAT,,0.0,,{}
2023-03-28,82.27630200884819,82.01306847495333,81.60891374523626,81.88877352223913,1671,2023-03-28,0.0,,0.0,FLAT,,0.0,,{}
2023-03-29,82.3671631963789,82.91212739079583,80.88071904763054,82.42719402552126,7777,2023-03-29,0.0,,0.0,FLAT,,0.0,,{}
2023-03-30,80.86326811096616,81.78302080093161,80.77875374676479,81.55386108346316,8570,2023-03-30,0.0,,0.0,FLAT,,0.0,,{}
2023-03-31,81.1429415208901,82.90408851208544,81.91572298110471,82.391039902239,8956,2023-03-31,0.0,,0.0,FLAT,,0.0,,{}
2023-04-01,82.18240372083504,82.7228133190968,81.80935595506945,82.55100630707794,6124,2023-04-01,0.0,,0.0,FLAT,,0.0,,{}
2023-04-02,84.87092048230267,84.56512024335171,83.73630742620715,84.15025868153393,6585,2023-04-02,0.0,,0.0,FLAT,,0.0,,{}
2023-04-03,83.14633048800246,83.45768796765667,81.87331936760296,82.96869969237493,5777,2023-04-03,0.0,,0.0,FLAT,,0.0,,{}
2023-04-04,81.39818563798312,83.12527005407314,80.91540602264624,82.42498564754234,4900,2023-04-04,0.0,,0.0,FLAT,,0.0,,{}
2023-04-05,81.92022039844073,82.07055771968967,80.81406590452677,81.77859546965828,7677,2023-04-05,0.0,,0.0,FLAT,,0.0,,{}
2023-04-06,79.6907953925297,79.93497720070745,79.01245685516567,79.3849115315164,7981,2023-04-06,0.0,,0.0,FLAT,,0.0,,{}
2023-04-07,79.14925627511862,80.57343720229122,78.48703654531056,79.85506117146558,7376,2023-04-07,0.0,,0.0,FLAT,,0.0,,{}
2023-04-08,80.39539107212467,80.5186683155222,79.1852125304413,80.27199286604674,1523,2023-04-08,0.0,,0.0,FLAT,,0.0,,{}
2023-04-09,80.32693229002336,80.93276956586723,80.18824939376582,80.28020221314924,3393,2023-04-09,0.0,,0.0,FLAT,,0.0,,{}
2023-04-10,78.99027434065336,80.40664394802505,78.91448901006198,79.90354816307004,3593,2023-04-10,0.0,,0.0,FLAT,,0.0,,{}
